Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
2629,384,0,0,0,0,0,1,0,0,5
3189,806,0,0,0,0,0,0,0,0,0
3096,3369,1,0,0,0,0,0,0,0,0
2908,2257,0,0,0,0,0,0,0,0,4
2968,3145,1,0,0,0,0,0,0,0,0
3203,3810,1,0,0,0,0,0,0,0,6
2656,1179,1,0,0,0,0,0,0,0,1
2363,1328,0,0,0,0,0,1,0,0,5
2982,5324,1,0,0,0,0,0,0,0,0
3147,5451,1,0,0,0,0,0,0,0,0
2978,3872,1,0,0,0,0,0,0,0,1
3103,1583,0,0,0,0,0,0,0,0,0
3030,2337,0,0,0,0,0,0,0,0,1
3255,964,0,0,0,0,0,0,0,0,0
3012,2255,1,0,0,0,0,0,0,0,1
2707,2093,1,0,0,0,0,0,0,0,1
3056,890,0,0,0,0,0,0,0,0,1
3289,743,0,0,0,0,0,0,0,0,1
3000,1398,1,0,0,0,0,0,0,0,1
3047,3580,0,0,0,0,0,0,0,0,0
3010,1377,1,0,0,0,0,0,0,0,0
3044,6009,1,0,0,0,0,0,0,0,1
2939,1411,0,0,0,0,0,0,0,0,1
2958,1972,0,0,0,0,0,0,0,0,1
3020,5539,1,0,0,0,0,0,0,0,1
3004,5648,1,0,0,0,0,0,0,0,1
2799,3030,0,0,0,0,0,1,0,0,1
2587,1063,0,0,1,0,0,0,0,0,2
2975,6131,1,0,0,0,0,0,0,0,1
3207,5711,1,0,0,0,0,0,0,0,1
3139,371,0,0,0,0,0,0,0,0,1
2666,1747,0,0,0,0,0,1,0,0,1
2678,1337,1,0,0,0,0,0,0,0,1
2865,834,0,0,0,0,0,0,0,0,1
3129,3655,1,0,0,0,0,0,0,0,0
3277,4685,0,0,0,0,0,0,0,0,0
2904,1188,0,0,0,0,0,0,0,0,1
3249,1556,0,0,0,0,0,0,0,0,1
2991,5860,1,0,0,0,0,0,0,0,1
2742,722,0,0,0,0,0,0,0,0,1
2913,1652,0,0,0,0,0,0,0,0,1
3360,1418,0,0,0,0,0,0,0,0,0
2388,765,0,0,0,0,1,0,0,0,2
3038,1073,0,0,0,0,0,0,0,0,0
3147,3099,0,0,0,0,0,0,0,0,0
3172,4060,1,0,0,0,0,0,0,0,0
2627,335,1,0,0,0,0,0,0,0,1
2666,1640,1,0,0,0,0,0,0,0,1
2839,3291,0,0,0,0,0,0,0,0,1
2961,366,0,0,0,0,0,0,0,0,0
3126,1167,1,0,0,0,0,0,0,0,0
2841,1230,1,0,0,0,0,0,0,0,1
3276,4234,0,0,0,0,0,0,1,0,0
3114,693,0,0,0,0,0,0,0,0,0
3054,3505,0,0,0,0,0,0,0,0,0
3099,2892,0,0,0,0,0,0,0,0,0
2721,2564,0,0,0,0,0,1,0,0,2
3092,2746,0,0,0,0,0,0,0,0,0
3252,2954,1,0,0,0,0,0,0,0,0
3113,1351,0,0,0,0,0,0,0,0,0
2827,3175,1,0,0,0,0,0,0,0,1
3110,4920,1,0,0,0,0,0,0,0,0
2793,488,0,0,0,0,0,0,0,0,1
3260,1449,0,0,0,0,0,0,0,0,0
3386,2589,1,0,0,0,0,0,0,1,6
3178,6016,1,0,0,0,0,0,0,0,0
2903,4756,1,0,0,0,0,0,0,0,0
2715,1967,1,0,0,0,0,0,0,0,1
2650,1292,1,0,0,0,0,0,0,0,1
2687,1383,1,0,0,0,0,0,0,0,1
2880,937,0,0,0,0,0,0,0,0,1
3127,240,0,0,0,0,0,0,0,0,1
3060,4261,1,0,0,0,0,0,0,0,0
2742,1566,0,0,0,0,0,0,0,0,1
3190,459,1,0,0,0,0,0,0,0,1
2507,514,0,0,0,1,0,0,0,0,2
2961,3972,1,0,0,0,0,0,0,0,1
3171,1864,1,0,0,0,0,0,0,0,1
3162,3744,0,0,0,0,0,0,0,0,0
3184,1209,0,0,0,0,0,0,0,0,0
3106,1209,0,0,0,0,0,0,0,0,1
2177,391,0,0,0,0,0,1,0,0,2
3179,626,0,0,0,0,0,0,0,0,0
2836,2934,1,0,0,0,0,0,0,0,1
3216,3132,1,0,0,0,0,0,0,0,0
3191,636,0,0,0,0,0,0,0,0,1
2961,4121,1,0,0,0,0,0,0,0,1
3203,5973,1,0,0,0,0,0,0,0,1
2569,785,0,1,0,0,0,0,0,0,2
2697,1940,0,0,0,1,0,0,0,0,2
2770,2490,0,0,0,0,0,0,0,0,2
2563,234,0,0,0,0,0,1,0,0,5
3085,5667,1,0,0,0,0,0,0,0,1
3039,3236,0,0,0,0,0,0,0,0,1
2689,977,0,0,0,0,0,0,0,0,1
3249,741,1,0,0,0,0,0,0,0,0
2827,564,1,0,0,0,0,0,0,0,1
2955,3976,1,0,0,0,0,0,0,0,1
3177,2281,1,0,0,0,0,0,0,0,0
3108,150,0,0,0,0,0,0,0,0,1
3179,5265,1,0,0,0,0,0,0,0,0
3155,1463,0,0,0,0,0,0,0,0,1
2764,1577,1,0,0,0,0,0,0,0,1
2218,1074,0,0,0,0,0,1,0,0,2
2703,1973,0,0,0,0,0,0,0,0,0
2950,2609,0,0,0,0,0,0,0,0,1
2642,1613,1,0,0,0,0,0,0,0,1
3158,3267,0,0,0,0,0,0,0,0,0
2453,659,0,0,0,0,0,1,0,0,2
2726,2594,1,0,0,0,0,0,0,0,1
2857,4475,1,0,0,0,0,0,0,0,1
3065,3277,0,0,0,0,0,0,0,0,0
3178,2963,0,0,0,0,0,0,0,0,1
3157,212,0,0,0,0,0,0,0,0,1
2794,4436,1,0,0,0,0,0,0,0,1
2952,5197,1,0,0,0,0,0,0,0,1
2775,2236,0,0,0,0,0,0,0,0,1
2880,2994,1,0,0,0,0,0,0,0,1
2910,2402,0,0,0,0,0,0,0,0,0
2720,1530,0,0,0,0,0,1,0,0,1
2909,5805,1,0,0,0,0,0,0,0,1
3008,4231,1,0,0,0,0,0,0,0,1
3128,331,0,0,0,0,0,0,0,0,1
2586,1642,0,0,0,0,0,0,0,0,1
2886,3995,1,0,0,0,0,0,0,0,1
3305,1964,1,0,0,0,0,0,0,0,0
2852,3154,1,0,0,0,0,0,0,0,1
3347,1979,0,0,0,0,0,0,0,0,0
3181,693,0,0,0,0,0,0,0,0,1
2754,932,0,0,0,0,0,0,0,0,4
3165,2874,1,0,0,0,0,0,0,0,0
2928,1907,0,0,0,0,0,0,0,0,0
2774,664,0,0,0,0,0,0,0,0,1
3270,890,0,0,0,0,0,0,0,1,0
3032,2285,1,0,0,0,0,0,0,0,1
3282,1652,0,0,0,0,0,0,0,0,0
2955,1438,0,0,0,0,0,0,0,0,1
2980,300,1,0,0,0,0,0,0,0,0
3090,4403,1,0,0,0,0,0,0,0,0
2991,5810,1,0,0,0,0,0,0,0,1
2541,1371,0,0,0,0,0,1,0,0,1
3197,2262,0,0,0,0,0,0,0,0,1
2982,566,0,0,0,0,0,0,0,0,1
2668,1706,1,0,0,0,0,0,0,0,1
2887,1291,0,0,0,0,0,0,0,0,1
3103,2039,0,0,0,0,0,0,0,0,1
3031,1565,0,0,0,0,0,0,0,0,1
2511,992,1,0,0,0,0,0,0,0,1
3179,2958,0,0,0,0,0,0,0,0,1
3212,800,0,0,0,0,0,0,0,0,1
2953,543,0,0,0,0,0,0,0,0,1
3001,6473,1,0,0,0,0,0,0,0,1
3376,2312,1,0,0,0,0,0,1,0,6
2588,1200,0,0,0,0,0,0,0,0,1
3184,313,0,0,0,0,0,0,0,0,0
2649,853,0,0,1,0,0,0,0,0,1
3155,5320,1,0,0,0,0,0,0,0,1
2948,1905,0,0,0,0,0,0,0,0,0
3175,5125,1,0,0,0,0,0,0,0,0
3078,2455,0,0,0,0,0,0,0,0,0
3234,4548,1,0,0,0,0,0,0,0,1
3232,760,0,0,0,0,0,0,0,0,0
2972,6006,1,0,0,0,0,0,0,0,1
3003,2527,1,0,0,0,0,0,0,0,0
3005,2432,0,0,0,0,0,0,0,0,0
3146,3511,1,0,0,0,0,0,0,0,0
3124,4417,1,0,0,0,0,0,0,0,1
2048,228,0,0,0,0,0,0,0,0,2
2633,1006,1,0,0,0,0,0,0,0,1
3244,1290,1,0,0,0,0,0,1,0,0
2972,5515,1,0,0,0,0,0,0,0,1
2537,836,1,0,0,0,0,0,0,0,0
2776,4221,1,0,0,0,0,0,0,0,1
3102,2411,0,0,0,0,0,0,0,0,0
3073,3279,1,0,0,0,0,0,0,0,0
2761,1712,1,0,0,0,0,0,0,0,1
2958,2341,0,0,0,0,0,0,0,0,1
2896,4747,1,0,0,0,0,0,0,0,1
3142,1328,0,0,0,0,0,0,0,0,0
2834,1184,1,0,0,0,0,0,0,0,1
3274,997,1,0,0,0,0,0,1,0,0
2748,3072,0,0,0,0,0,0,0,0,1
2901,4992,1,0,0,0,0,0,0,0,4
3260,2675,0,0,0,0,0,0,0,0,0
2963,1639,0,0,0,0,0,0,0,0,1
3029,841,1,0,0,0,0,0,0,0,0
2491,1948,0,0,0,1,0,0,0,0,2
2976,3441,1,0,0,0,0,0,0,0,1
2978,2100,0,0,0,0,0,0,0,0,1
3182,3705,1,0,0,0,0,0,0,0,0
2201,518,0,0,0,0,0,1,0,0,2
3107,6131,1,0,0,0,0,0,0,0,1
3336,2844,1,0,0,0,0,0,0,1,0
2847,1077,0,0,0,0,0,0,0,0,1
3105,3697,1,0,0,0,0,0,0,0,1
3280,3005,0,0,0,0,0,0,0,0,0
2696,182,1,0,0,0,0,0,0,0,4
2655,2382,0,0,0,0,0,1,0,0,1
3395,3586,0,0,0,0,0,0,1,0,6
3253,1670,0,0,0,0,0,0,0,0,0
3118,4944,1,0,0,0,0,0,0,0,1
3248,1848,1,0,0,0,0,0,0,0,0
2940,1140,0,0,0,0,0,0,0,0,1
2703,127,1,0,0,0,0,0,0,0,1
1947,90,0,0,0,0,0,1,0,0,2
2854,1560,0,0,0,1,0,0,0,0,1
2966,150,1,0,0,0,0,0,0,0,0
3301,3182,1,0,0,0,0,0,0,0,0
2628,335,1,0,0,0,0,0,0,0,1
2935,942,1,0,0,0,0,0,0,0,1
3112,752,0,0,0,0,0,0,0,0,0
2627,1605,1,0,0,0,0,0,0,0,1
3261,5650,1,0,0,0,0,0,0,0,0
3153,1988,1,0,0,0,0,0,0,0,0
2543,2045,0,0,0,0,0,1,0,0,1
3062,488,0,0,0,0,0,0,0,0,1
2997,2406,0,0,0,0,0,0,0,0,1
3242,3522,0,0,0,0,0,0,0,0,0
2600,1110,0,0,1,0,0,0,0,0,2
2726,1777,1,0,0,0,0,0,0,0,1
3041,5616,1,0,0,0,0,0,0,0,0
3190,1431,0,0,0,0,0,0,0,0,6
3279,4166,1,0,0,0,0,0,1,0,0
2006,192,0,0,0,0,0,0,0,0,3
2833,1973,0,0,0,0,0,0,0,0,1
3162,3108,0,0,0,0,0,0,0,0,1
3129,6174,1,0,0,0,0,0,0,0,1
2904,3387,1,0,0,0,0,0,0,0,1
2968,5130,1,0,0,0,0,0,0,0,1
3013,990,0,0,0,0,0,0,0,0,1
3231,371,0,0,0,0,0,0,0,0,0
3119,1173,0,0,0,0,0,0,0,0,0
3061,3189,1,0,0,0,0,0,0,0,1
3263,3263,1,0,0,0,0,0,0,0,6
2838,2883,1,0,0,0,0,0,0,0,1
3074,3462,1,0,0,0,0,0,0,0,0
3296,1910,1,0,0,0,0,0,1,0,0
2834,1891,1,0,0,0,0,0,0,0,0
2944,2589,0,0,0,0,0,0,0,0,1
2321,1463,0,0,0,0,0,1,0,0,2
2668,2457,0,0,0,0,0,1,0,0,2
3259,4389,1,0,0,0,0,0,0,0,0
3054,4266,1,0,0,0,0,0,0,0,1
2926,2029,0,0,0,0,0,0,0,0,0
3090,2233,0,0,0,0,0,0,0,0,0
3244,6309,1,0,0,0,0,0,0,0,1
3220,1731,1,0,0,0,0,0,0,0,0
2957,3882,1,0,0,0,0,0,0,0,0
2409,626,0,1,0,0,0,0,0,0,2
3380,4381,0,0,0,0,0,0,1,0,6
3008,297,1,0,0,0,0,0,0,0,0
3180,979,1,0,0,0,0,0,0,0,0
3297,5123,1,0,0,0,0,0,0,0,1
3106,2393,0,0,0,0,0,0,0,0,1
3095,4399,1,0,0,0,0,0,0,0,0
2030,210,0,0,0,0,0,1,0,0,2
3461,3181,1,0,0,0,0,0,0,0,0
2541,720,1,0,0,0,0,0,0,0,1
3224,3767,1,0,0,0,0,0,0,0,0
2385,1073,0,1,0,0,0,0,0,0,2
2953,3725,1,0,0,0,0,0,0,0,1
2942,2903,0,0,0,0,0,0,0,0,1
3214,3929,1,0,0,0,0,0,0,0,0
2987,2151,0,0,0,0,0,0,0,0,1
3290,1426,1,0,0,0,0,0,0,0,0
2634,1080,1,0,0,0,0,0,0,0,1
3235,3375,0,0,0,0,0,0,0,0,0
2779,2476,1,0,0,0,0,0,0,0,1
2995,4735,1,0,0,0,0,0,0,0,1
2836,2223,0,0,0,0,0,0,0,0,4
2626,726,1,0,0,0,0,0,0,0,1
2792,1634,0,0,0,1,0,0,0,0,1
2961,1999,0,0,0,0,0,0,0,0,1
2735,1544,1,0,0,0,0,0,0,0,1
2975,6071,1,0,0,0,0,0,0,0,1
2545,1153,0,0,0,1,0,0,0,0,2
2711,1256,0,0,0,0,0,0,0,0,4
3418,4256,0,0,0,0,0,0,0,0,6
2902,511,0,0,0,0,0,0,0,0,1
3155,3435,1,0,0,0,0,0,0,0,0
3308,4325,1,0,0,0,0,0,0,0,0
2462,309,0,0,0,0,1,0,0,0,2
2382,721,0,0,0,0,0,0,0,0,2
2422,612,0,0,0,0,0,1,0,0,5
3220,5740,1,0,0,0,0,0,0,0,0
3030,3331,1,0,0,0,0,0,0,0,1
3021,5854,1,0,0,0,0,0,0,0,1
2628,1560,0,0,0,0,0,1,0,0,1
2808,1524,1,0,0,0,0,0,0,0,1
2662,2001,0,0,0,0,0,0,0,0,5
2691,2402,0,0,0,0,0,1,0,0,2
2881,2274,0,0,0,0,0,0,0,0,1
3261,5773,1,0,0,0,0,0,0,0,0
2636,2022,0,1,0,0,0,0,0,0,2
3349,3630,0,0,0,0,0,0,0,0,0
3304,3573,0,0,0,0,0,0,0,0,0
2932,3777,1,0,0,0,0,0,0,0,1
3007,402,1,0,0,0,0,0,0,0,0
2894,2241,0,0,0,0,0,0,0,0,0
2896,2546,1,0,0,0,0,0,0,0,1
2789,2374,1,0,0,0,0,0,0,0,1
3031,1052,1,0,0,0,0,0,0,0,1
2903,1323,0,0,0,0,0,0,0,0,0
2530,658,0,0,0,1,0,0,0,0,1
2948,1854,0,0,0,0,0,0,0,0,0
2868,2980,0,0,0,0,0,1,0,0,1
2850,2554,0,0,0,0,0,0,0,0,1
3289,2773,0,0,0,0,0,0,0,0,1
3296,3271,0,0,0,0,0,0,0,0,1
3196,2012,0,0,0,0,0,0,0,0,0
3039,3077,0,0,0,0,0,0,0,0,1
3127,1060,1,0,0,0,0,0,0,0,0
2199,443,0,0,0,0,0,1,0,0,2
3033,4387,1,0,0,0,0,0,0,0,1
2723,1560,1,0,0,0,0,0,0,0,4
2752,2365,1,0,0,0,0,0,0,0,1
2962,2460,1,0,0,0,0,0,0,0,0
2606,977,1,0,0,0,0,0,0,0,1
2678,1542,0,0,0,0,0,0,0,0,1
2765,2213,1,0,0,0,0,0,0,0,0
2929,1865,0,0,0,0,0,0,0,0,1
3261,6049,1,0,0,0,0,0,0,0,1
2694,1605,1,0,0,0,0,0,0,0,1
2969,430,1,0,0,0,0,0,0,0,0
3191,5410,1,0,0,0,0,0,0,0,0
3229,395,0,0,0,0,0,0,0,0,1
3153,1140,0,0,0,0,0,0,0,0,1
2930,2205,0,0,0,0,0,0,0,0,1
2583,1380,0,0,1,0,0,0,0,0,2
2958,5220,1,0,0,0,0,0,0,0,1
2910,3495,1,0,0,0,0,0,0,0,1
2126,1121,0,0,0,0,0,0,0,0,3
3073,5577,1,0,0,0,0,0,0,0,1
2705,1173,1,0,0,0,0,0,0,0,1
3357,2054,0,0,0,0,0,0,1,0,1
2728,1630,1,0,0,0,0,0,0,0,1
3050,4260,1,0,0,0,0,0,0,0,1
3041,560,1,0,0,0,0,0,0,0,1
3111,2784,0,0,0,0,0,0,0,0,0
3172,4575,1,0,0,0,0,0,0,0,0
3161,2389,0,0,0,0,0,0,0,0,0
3140,4044,1,0,0,0,0,0,0,0,0
2947,1986,0,0,0,0,0,0,0,0,1
2686,1031,1,0,0,0,0,0,0,0,1
2560,1019,0,0,0,0,1,0,0,0,2
3007,983,0,0,0,0,0,0,0,0,0
3000,2140,0,0,0,0,0,0,0,0,0
3326,1110,0,0,0,0,0,0,0,1,6
2877,2850,0,0,0,0,0,0,0,0,0
3254,3675,1,0,0,0,0,0,0,1,0
2673,1332,1,0,0,0,0,0,0,0,1
3001,2032,0,0,0,0,0,0,0,0,0
2998,5199,1,0,0,0,0,0,0,0,1
2614,577,1,0,0,0,0,0,0,0,1
2344,175,0,1,0,0,0,0,0,0,2
3346,5067,1,0,0,0,0,0,1,0,0
2945,3602,1,0,0,0,0,0,0,0,1
2998,3931,1,0,0,0,0,0,0,0,1
3302,3390,1,0,0,0,0,0,1,0,0
3031,2372,0,0,0,0,0,0,0,0,1
2263,1198,0,0,0,0,0,1,0,0,2
2550,42,0,0,0,0,1,0,0,0,1
2427,930,0,0,0,0,1,0,0,0,5
3064,2083,1,0,0,0,0,0,0,0,0
2920,3220,1,0,0,0,0,0,0,0,1
3025,3012,0,0,0,0,0,0,0,0,0
3116,3844,1,0,0,0,0,0,0,0,0
3156,972,1,0,0,0,0,0,0,0,0
2949,4655,1,0,0,0,0,0,0,0,4
2978,674,1,0,0,0,0,0,0,0,1
2553,918,1,0,0,0,0,0,0,0,1
3429,2110,1,0,0,0,0,0,0,0,0
2777,1831,1,0,0,0,0,0,0,0,0
3042,1798,1,0,0,0,0,0,0,0,0
2879,256,1,0,0,0,0,0,0,0,1
2724,150,1,0,0,0,0,0,0,0,4
2811,2285,1,0,0,0,0,0,0,0,0
2815,1718,0,0,0,0,0,0,0,0,1
2957,2577,0,0,0,0,0,0,0,0,1
3057,3231,0,0,0,0,0,0,0,0,1
2466,300,0,0,0,0,0,1,0,0,5
3110,2808,0,0,0,0,0,0,0,0,0
3073,1400,0,0,0,0,0,0,0,0,0
2991,5708,1,0,0,0,0,0,0,0,1
3040,1092,1,0,0,0,0,0,0,0,1
3020,2958,0,0,0,0,0,0,0,0,1
3092,4065,1,0,0,0,0,0,0,0,0
2889,5067,1,0,0,0,0,0,0,0,1
2065,1092,0,0,0,0,0,0,0,0,3
2512,811,0,0,1,0,0,0,0,0,2
2781,1234,0,0,0,0,0,0,0,0,1
2362,789,0,0,1,0,0,0,0,0,2
3046,2305,0,0,0,0,0,0,0,0,0
3110,1123,1,0,0,0,0,0,0,0,0
3146,365,0,0,0,0,0,0,0,0,0
3225,1771,0,0,0,0,0,0,0,0,0
2935,1292,0,0,0,0,0,0,0,0,0
2442,1364,0,0,0,0,0,1,0,0,1
3469,3455,0,0,0,0,0,0,0,0,6
2836,1566,0,0,0,0,0,0,0,0,4
2800,1869,0,0,0,0,0,0,0,0,4
3221,516,0,0,0,0,0,0,0,0,1
2263,192,0,0,1,0,0,0,0,0,2
3119,5123,1,0,0,0,0,0,0,0,0
2917,1194,1,0,0,0,0,0,0,0,0
2865,1103,0,0,0,0,0,0,0,0,0
3184,4805,1,0,0,0,0,0,0,0,0
3205,3183,0,0,0,0,0,0,0,0,1
2981,5176,1,0,0,0,0,0,0,0,1
2944,5198,1,0,0,0,0,0,0,0,1
3075,2490,0,0,0,0,0,0,0,0,0
3162,2919,1,0,0,0,0,0,0,1,0
3188,1530,0,0,0,0,0,0,0,0,0
2442,1003,0,0,0,0,0,1,0,0,5
2653,2823,0,0,0,0,0,1,0,0,1
3126,3956,1,0,0,0,0,0,0,0,1
3049,750,1,0,0,0,0,0,0,0,0
3152,3181,0,0,0,0,0,0,0,0,0
3085,994,0,0,0,0,0,0,0,0,1
2781,2346,1,0,0,0,0,0,0,0,1
3124,1153,1,0,0,0,0,0,0,0,0
3347,1879,0,0,0,0,0,0,0,0,0
3082,1831,0,0,0,0,0,0,0,0,0
3213,5086,1,0,0,0,0,0,0,0,1
3180,3472,0,0,0,0,0,0,0,0,1
2623,959,1,0,0,0,0,0,0,0,1
2910,1639,0,0,0,0,0,0,0,0,1
3023,3747,1,0,0,0,0,0,0,0,1
2975,969,1,0,0,0,0,0,0,0,1
2434,841,0,0,0,0,0,1,0,0,5
2756,108,1,0,0,0,0,0,0,0,0
2978,3976,1,0,0,0,0,0,0,0,1
2771,509,0,0,0,0,0,0,0,0,1
2633,408,1,0,0,0,0,0,0,0,1
2658,902,1,0,0,0,0,0,0,0,1
3093,1501,1,0,0,0,0,0,0,0,0
3128,3543,0,0,0,0,0,0,0,0,0
3264,3420,1,0,0,0,0,0,0,0,0
3128,1920,0,0,0,0,0,0,0,0,1
3355,4980,1,0,0,0,0,0,0,0,0
2833,2879,0,0,0,1,0,0,0,0,1
2726,1884,1,0,0,0,0,0,0,0,1
3064,3045,0,0,0,0,0,0,0,0,1
2949,5385,1,0,0,0,0,0,0,0,1
3049,1634,0,0,0,0,0,0,0,0,0
2680,1732,1,0,0,0,0,0,0,0,1
2996,2060,0,0,0,0,0,0,0,0,0
3039,1860,0,0,0,0,0,0,0,0,1
2112,212,0,0,0,0,0,1,0,0,2
3154,4778,1,0,0,0,0,0,0,0,1
2960,939,0,0,0,0,0,0,0,0,1
2960,3103,0,0,0,0,0,0,0,0,0
2667,1793,1,0,0,0,0,0,0,0,1
2587,685,0,0,0,0,0,0,0,0,2
3139,1273,0,0,0,0,0,0,0,0,0
3254,949,0,0,0,0,0,0,0,0,1
3436,3482,0,0,0,0,0,0,0,1,6
3143,4009,0,0,0,0,0,0,0,0,0
3353,2274,0,0,0,0,0,0,0,1,6
3014,4904,1,0,0,0,0,0,0,0,0
2315,1256,0,0,0,0,0,1,0,0,2
3351,1994,0,0,0,0,0,0,0,0,1
3125,3150,1,0,0,0,0,0,0,0,1
2943,2954,0,0,0,0,0,0,0,0,1
2551,0,0,0,0,0,1,0,0,0,1
3379,3000,0,0,0,0,0,0,0,0,0
2944,1637,0,0,0,0,0,0,0,0,1
2378,1307,0,0,0,0,0,1,0,0,2
3373,1632,1,0,0,0,0,0,1,0,0
3010,1423,0,0,0,0,0,0,0,0,0
2843,1256,0,0,0,0,0,0,0,0,1
3300,2941,0,0,0,0,0,0,0,0,1
2669,1302,0,0,0,0,0,0,0,0,5
3114,4006,1,0,0,0,0,0,0,0,0
3027,5317,1,0,0,0,0,0,0,0,1
3300,4540,0,0,0,0,0,0,0,0,0
2829,1148,0,0,0,0,0,0,0,0,1
3270,4691,1,0,0,0,0,0,0,0,0
3395,1894,0,0,0,0,0,0,0,0,0
2581,725,0,0,0,0,0,0,0,0,1
3212,361,0,0,0,0,0,0,0,0,1
2827,2989,1,0,0,0,0,0,0,0,1
3311,4522,0,0,0,0,0,0,0,1,0
3037,4283,1,0,0,0,0,0,0,0,1
2904,2962,1,0,0,0,0,0,0,0,1
3056,2932,0,0,0,0,0,0,0,0,0
3292,2330,0,0,0,0,0,0,0,0,0
2910,2161,0,0,0,0,0,0,0,0,1
3083,6391,1,0,0,0,0,0,0,0,1
2995,2053,0,0,0,0,0,0,0,0,1
2270,1421,0,1,0,0,0,0,0,0,2
3267,3115,0,0,0,0,0,0,0,0,1
3226,3931,0,0,0,0,0,0,0,1,1
3103,3749,1,0,0,0,0,0,0,0,0
3180,513,1,0,0,0,0,0,0,0,0
3462,1116,0,0,0,0,0,0,0,0,6
2707,3814,0,0,0,0,0,0,0,0,1
2991,1841,0,0,0,0,0,0,0,0,1
2837,2007,1,0,0,0,0,0,0,0,1
3414,1931,0,0,0,0,0,0,0,1,0
2449,443,0,0,0,0,1,0,0,0,2
2968,5449,1,0,0,0,0,0,0,0,1
2979,1855,1,0,0,0,0,0,0,0,0
2844,3532,1,0,0,0,0,0,0,0,0
3139,4965,1,0,0,0,0,0,0,0,1
3053,1733,0,0,0,0,0,0,0,0,1
2928,2858,0,0,0,1,0,0,0,0,1
2817,1142,0,0,0,0,0,0,0,0,0
2931,2899,0,0,0,0,0,0,0,0,0
2978,5031,1,0,0,0,0,0,0,0,1
2726,1591,0,0,0,0,0,0,0,0,1
3224,779,0,0,0,0,0,0,0,0,1
2846,150,0,0,0,0,0,0,0,0,1
3071,1371,1,0,0,0,0,0,0,0,1
2563,1986,0,1,0,0,0,0,0,0,2
2675,1234,0,0,0,0,0,0,0,0,1
2708,1561,1,0,0,0,0,0,0,0,4
2837,1008,0,0,0,0,0,0,0,0,1
3187,2442,0,0,0,0,0,0,0,0,0
3090,912,1,0,0,0,0,0,0,0,0
2527,551,0,0,0,0,1,0,0,0,1
3137,1265,0,0,0,0,0,0,0,0,0
2359,1426,0,0,0,0,0,1,0,0,2
3203,741,0,0,0,0,0,0,0,0,0
2942,4385,1,0,0,0,0,0,0,0,1
2972,1471,1,0,0,0,0,0,0,0,0
3149,811,0,0,0,0,0,0,0,0,1
3016,1050,0,0,0,0,0,0,0,0,0
2928,3098,0,0,0,0,0,0,0,0,0
2765,175,1,0,0,0,0,0,0,0,4
3089,3859,1,0,0,0,0,0,0,0,0
2890,2200,0,0,0,0,0,0,0,0,1
3271,5914,1,0,0,0,0,0,0,0,1
2782,907,1,0,0,0,0,0,0,0,1
3018,5602,1,0,0,0,0,0,0,0,0
3342,1510,0,0,0,0,0,0,1,0,1
2573,417,0,0,1,0,0,0,0,0,1
2761,1679,0,0,0,0,0,1,0,0,4
2812,3290,0,0,0,1,0,0,0,0,2
3094,424,1,0,0,0,0,0,0,0,1
3074,3645,1,0,0,0,0,0,0,0,0
2860,4595,1,0,0,0,0,0,0,0,1
2912,1733,0,0,0,0,0,0,0,0,1
3305,1712,1,0,0,0,0,0,0,0,0
3185,3171,1,0,0,0,0,0,0,0,0
2308,234,0,0,0,0,0,1,0,0,2
3370,2717,0,0,0,0,0,0,1,0,6
3013,2951,1,0,0,0,0,0,0,0,0
2883,3463,0,0,0,0,0,0,0,0,1
2404,765,0,0,0,0,0,1,0,0,5
2920,1590,0,0,0,0,0,0,0,0,1
3157,1476,1,0,0,0,0,0,0,0,0
3044,2971,1,0,0,0,0,0,0,0,0
3268,4385,0,0,0,0,0,0,0,0,0
2967,4092,1,0,0,0,0,0,0,0,0
2765,3843,1,0,0,0,0,0,0,0,1
2872,1680,0,0,0,0,0,0,0,0,0
2972,5566,1,0,0,0,0,0,0,0,1
2974,1728,0,0,0,0,0,0,0,0,1
2715,1712,1,0,0,0,0,0,0,0,1
3053,484,0,0,0,0,0,0,0,0,1
2898,2898,0,0,0,0,0,0,0,0,0
2487,2042,0,0,0,1,0,0,0,0,2
2879,3426,1,0,0,0,0,0,0,0,1
3174,474,1,0,0,0,0,0,0,0,1
3252,2536,1,0,0,0,0,0,0,1,0
3265,5678,1,0,0,0,0,0,0,0,0
3240,2917,0,0,0,0,0,0,0,0,0
2951,3524,1,0,0,0,0,0,0,0,1
2685,912,0,0,0,0,0,0,0,0,1
2630,2182,0,1,0,0,0,0,0,0,2
2924,741,0,0,0,0,0,0,0,0,1
3129,2932,0,0,0,0,0,0,0,0,0
3067,1570,1,0,0,0,0,0,0,0,1
3223,1200,0,0,0,0,0,0,0,0,0
3053,3191,0,0,0,0,0,0,0,0,0
3067,3118,0,0,0,0,0,0,0,0,1
2986,845,1,0,0,0,0,0,0,0,1
3180,4271,0,0,0,0,0,0,0,0,0
3159,3062,0,0,0,0,0,0,0,0,0
3276,4985,1,0,0,0,0,0,0,0,1
3158,3000,0,0,0,0,0,0,0,0,1
2647,1947,0,0,0,0,0,0,0,0,1
